"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"about\website-knowledge-base\website-builder\pages-and-popups\membership\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\pages-and-popups\pages\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\pages-and-popups\personalization-rules\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\pages-and-popups\popups\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\pages-and-popups\single-page-management\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\pages-and-popups\taxes-for-membership\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\publishing-sites\configure-alternate-domains\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\publishing-sites\make-your-site-live-initial-steps-and-dns-record-setup\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\publishing-sites\unpublish-a-site\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\add-and-manage-multiple-languages\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\backup-sites\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\built-in-site-optimization\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\connect-and-sync-your-google-business-profile\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\core-web-vitals\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\core-web-vitals-best-practices-site-performance-and-optimization\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\core-web-vitals-faqs\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\facebook-tracking-pixels\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\general-data-protection-regulation-gdpr-compliance-information-and-resources\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\google-tools\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\indexnow\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\lighthouse-and-core-web-vitals-comparison\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\load-site-in-an-iframe\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\privacy-settings\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\progressive-web-app-pwa\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\schema-markup\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\security-measures\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\seo-key-concepts-and-tools\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\set-a-default-site-language\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\site-configuration-files\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\site-icons\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\site-performance-and-optimization\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\site-seo-aeo-settings\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\site-settings\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\ssls-https\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\website-knowledge-base\website-builder\site-settings-and-performance\the-california-consumer-privacy-act-of-2018-ccpa-compliance-information-and-resources\index.html","KnowledgeBase","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
