"File","HeaderInclude","FooterInclude","RoutesJS","NavigationJS","IncludesJS","OldHeader","OldFooter","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","Pass"
"about\website-knowledge-base\widgets\business-widgets\widgets-restaurant-menu\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\business-widgets\widgets-yelp-reviews\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\business-widgets\widgets-zoom\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\media-widgets-photo-gallery\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-audio\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-before-after\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-image\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-image-slider\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-lottie-animation\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-media-slider\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-shape\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\media-widgets\widgets-video\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-disqus-comments\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-facebook-comments\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-facebook-feed\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-facebook-like\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-rss-feeds\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\social-widgets\widgets-social-icons\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\widget-overview\blog-widgets-all-posts-and-recent-posts\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\widget-overview\blog-widgets-search-posts\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\widget-overview\link-picker\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
"about\website-knowledge-base\widgets\widget-overview\widgets-library-and-overview\index.html","True","True","True","True","True","False","False","1","1","True","False","3","../../../../../about/website-knowledge-base/index.html | ../../../../../about/how-to-videos/index.html | ../../../../../about/faq/index.html","0","","False"
